x,y
0.6152452482531507,-0.026182274002646024
0.21062873080349198,0.4135764338977363
0.9368399950868905,0.10440169609031724
0.7956173775782841,0.1285183195551263
0.5807276738235874,-0.10960370527656937
0.10729057166446732,0.3828532551425517
0.44849530621522526,-0.08831665930586993
0.9287731391628221,0.11527032425919193
0.24679332051374814,0.3907845207736631
0.07256911649519349,0.36111624047328394
0.8250260206913849,0.12102166925566092
0.02308105004560923,0.3523001012192845
0.8700791991842296,0.15755156673571297
0.5464505084424893,-0.1858563485848397
0.5623767623654137,-0.15013689081660023
0.4434588299617773,-0.1295031099480366
0.21771273314484785,0.39294347263928636
0.29971390518843943,0.3293407386524757
0.6400223680144852,0.008555314132925509
0.09138874008353337,0.4009785012158357
0.6694152453401248,0.0906384489682026
0.014457368183267483,0.340646628869797
0.5738022072605637,-0.14789315402105904
0.20210599864010936,0.43528281816367304
0.07804028698238463,0.37606313185984197
0.6474042907762356,0.027010624192830086
0.731286712613655,0.12755760819605155
0.7269171080480897,0.13574321689744606
0.22071655429218007,0.4086522416230207
0.059499996741493755,0.3823360657182665
0.5865456958960554,-0.1296372041863009
0.7699835794367129,0.1288032759326623
0.2960302994430707,0.3866930589222368
0.20467079094824148,0.3828788510569023
0.45519334898109454,-0.12433377760010257
0.12673254486570518,0.3913664654295372
0.29407199366801373,0.34836389813472696
0.5424960319295207,-0.18091712194741358
0.04719097662972371,0.3686921488792055
0.5527573657441172,-0.11199251365104415
0.46863812057820375,-0.12823167095030194
0.7006566017410611,0.11915223336881106
0.5756445265906596,-0.14083497760035354
0.9814338029650557,0.13119356104022495
0.5933079755617575,-0.06945191319880334
0.2451002722780936,0.40042872450227135
0.6166399376878484,-0.029721532493713156
0.02670135917938843,0.35613287704507224
0.024130783161702363,0.3666568834704085
0.46221619155787486,-0.11082516926198811
0.2067855285518263,0.39593273592582673
0.5739031229177574,-0.15696297009196958
0.3944216118127961,0.05938621039231498
0.2685790849701448,0.395416163283923
0.6450586541259488,0.04213226630960852
0.6395466066771555,0.009137064001469727
0.891539176130083,0.14590988855277154
0.777758593631649,0.15607250209018306
0.5358652413816215,-0.19246155432542317
0.528528819933055,-0.19076182679596662
0.055709297937001856,0.3593165650725695
0.702095876656982,0.09869544829273237
0.15926901401438043,0.3983638841300308
0.2131980979399487,0.39862263566185857
0.21861933574882186,0.38464451392150245
0.850364662114982,0.14633216998226262
0.0663505043178273,0.3446431342252627
0.06341533794564591,0.37351368764476955
0.635496997164957,-0.01931752363579415
0.31819686368302236,0.31708550559445425
0.9560042881271306,0.1205231002702053
0.8394034429938368,0.1614911237424291
0.8388965999317349,0.130370650122023
0.9685061476804314,0.13554299466156264
0.24181855733577384,0.3977904309847232
0.38664069621147135,0.10638702957387738
0.6977295474813497,0.13694948572967408
0.19548977374116094,0.4129122441008366
0.6761129990889483,0.07919255693431562
0.34628607433168823,0.2538507041292831
0.9401120686288249,0.14333595063255455
0.38919274784250746,0.12934682871247657
0.28843901882041534,0.36273386739551156
0.7937136947667521,0.1517213732825704
0.5254913582739561,-0.178492708716062
0.48854998816746575,-0.17696999687166942
0.3729570995011199,0.14123701181762305
0.8793716257219669,0.1330801730517585
0.11100956951641616,0.3711353325247091
0.15665821700218263,0.43313344264852205
0.6513648741579685,0.05998007319547541
0.10834218339002133,0.42468134904473037
0.1210124636423695,0.40183159476306557
0.6179697359814366,-0.009445092389359174
0.7742533523200548,0.12147903891834591
0.8022618394324414,0.1419885062818131
0.0933977336035875,0.3911409821900592
0.8863519433295264,0.10597162637178681
0.9276762574100197,0.13549355511704045
0.6298020703974225,-0.02007418937393729
0.9385652045375958,0.12325661621721616
0.85402136845718,0.13887441648886792
0.6370765295018741,0.035579260480467466
0.5244590976616957,-0.21020978965966824
0.5479283349519953,-0.1475448896997642
0.5100267666630791,-0.23620845482016045
0.42455211117205904,-0.021175794499944847
0.42662214428398937,-0.030305321247969256
0.2056437392607129,0.40166893957033345
0.20243837344393734,0.39151771618803494
0.16651517411127015,0.44487814667893677
0.3100320325507304,0.3172861762302526
0.9553555042107634,0.11250708896491263
0.4135226873477802,0.0508572979614352
0.8465184422033982,0.12496987529603384
0.2958605261527758,0.373712265916121
0.37127767598184624,0.21161094929149948
0.1773522154261472,0.43523999030040006
0.27762426326917033,0.364472266784867
0.9170901854783344,0.12786895724194583
0.7897804166001656,0.12294987361939681
0.7543203143361291,0.1494350018629947
0.5841051272898623,-0.09085496014597004
0.20762855474153963,0.4329379792458823
0.4083038953385977,0.04800962468300027
0.24276486006599518,0.4250525598735552
0.593397263725332,-0.1086283072033529
0.9628134323703617,0.10846375942810448
0.2179189984094252,0.381777782616709
0.8178959982319761,0.13844523356580118
0.45490695814978155,-0.12813005421898194
0.5745247657511172,-0.13846663378470137
0.12596464350407188,0.3980330386573604
0.4150827328207909,0.01220938519572636
0.7092329424309775,0.1222740333420011
0.2015230874918158,0.4456116380462161
0.6739155812271449,0.10426400082801891
0.3539013904505389,0.24069854885829323
0.12088452535862226,0.41912060843062643
0.4756287953823938,-0.18375349397188362
0.5902410296301209,-0.05332934450503716
0.5055895635337477,-0.18127691246207384
0.2921669392105709,0.35329285414165934
0.2371119981845633,0.39587207434614424
0.8675141762928525,0.14339505606980124
0.4969996102083867,-0.2220138025532557
0.5078473746170598,-0.19419532623522315
0.9370966690383375,0.13693012049585065
0.566018667512097,-0.12417653054401977
0.4409874120789322,-0.08426916939121376
0.26466902491672295,0.38461640199384434
0.28383778240099633,0.4004501319566768
0.5634392111508048,-0.17232307482026785
0.11242521654158999,0.43449446315425605
0.17789327408301026,0.40630157374952336
0.3455485906425424,0.25839693834180594
0.8334556655307997,0.138612075010662
0.8349602180067742,0.16449564904472916
0.5271754828241458,-0.20527484006261768
0.8628409409636745,0.1255139004767096
0.05704892503830228,0.36528000861248755
0.10817319905500589,0.40232929408339774
0.6692050847504615,0.011034334496907522
0.2716837125570596,0.3482212417651366
0.9973919420745196,0.03702188957338155
0.5824289531694442,-0.12737838326319081
0.7945911411635534,0.14203333996751147
0.7295342547414921,0.1459207472744547
0.5242706597093538,-0.21507343578593616
0.4435882380548146,-0.10849272140698216
0.3809121383818913,0.09186066646879867
0.1666304396220425,0.42949092438246894
0.5153467753905141,-0.21902464166247798
0.4034044625607507,0.02637185262173703
0.015328575540593303,0.3379518456622627
0.4309733398428267,-0.04452829962590349
0.7183086132252636,0.11967498153586535
0.9846833120453085,0.12020847024414316
0.4024547045914262,0.04057538550932529
0.9532239673655432,0.11745564796873137
0.809859727977481,0.1578098839365301
