x,y
0.7234138557847966,0.088814406752622
0.9697645648473833,0.12306127945288789
0.9766805471640408,0.1410491706315273
0.3222670718933236,0.2871249560152164
0.4358906379846508,-0.05092761132507813
0.1395789788356141,0.42096847136108234
0.41226205173150055,0.023913964776298646
0.40035236732591806,0.06557508619469436
0.3453777454498741,0.2554955321632836
0.38378802344203233,0.12313894495280098
0.30522745492694936,0.349133373375439
0.5096030678586194,-0.20950847059639705
0.47992599173367967,-0.17597406414754913
0.822465621144701,0.1341232481338717
0.357301995106473,0.20855792854564678
0.8031507212269228,0.15960398260074807
0.8824321010871579,0.15467362703489876
0.34502120016219784,0.2543014374831008
0.6891167023965767,0.10622198870763602
0.4972829077476234,-0.20867181851629057
0.18460527093294565,0.4303240491410339
0.20273454923768963,0.36515552512919197
0.14252152433322918,0.42144672176832615
0.29635826999067316,0.32115618538142593
0.4729429789670778,-0.14532107675361255
0.49973089965731077,-0.1875649212458368
0.009938349792996015,0.3301474898849406
0.43458725386881547,-0.027450645621269844
0.672080435193727,0.07243309704080676
0.7559129338314315,0.15878488518207456
0.7566440535949469,0.15855959918006585
0.721642855605008,0.14459481819011902
0.7219992012234481,0.16238073426216162
0.23389063954715406,0.4173259496277948
0.9858573842116354,0.09314608275302452
0.5398962929197135,-0.16383266441880934
0.45657101926001475,-0.11844696177503346
0.09244764971913211,0.4161908258248022
0.7542274766767655,0.1558969144776566
0.6608991774511113,0.07971685481962819
0.9020180075295557,0.13512580277090322
0.8818533026480315,0.1434554923244158
0.5622607126817947,-0.13956332190131576
0.4372376636426535,-0.06110782990865212
0.8682646840082452,0.13280673935973972
0.45675576548549257,-0.14236785031813515
0.9929772609901453,0.10198971080201315
0.8147929944034189,0.1273447766024235
0.17871545949437773,0.4330928624811496
0.2867982066887488,0.3619568265913782
0.1899366114978065,0.41870682812343435
0.6995455580905158,0.1516490823113549
0.5332652264523202,-0.12578775031074813
0.7230720597966144,0.13005031560744157
0.9269080915466898,0.1612788764743558
0.40584202696980987,0.05338601567671557
0.6405112133421198,0.05012092813565415
0.4484687986056005,-0.08622121075809581
0.14067409223908667,0.4346542948912185
0.9199895690154172,0.13688005664528832
0.24162331704562268,0.410708653901002
0.6631001460266784,0.06552428454031135
0.5563389887315555,-0.17848286893875856
0.17549150636743893,0.40201509384731515
0.9824370389134317,0.11684137524616023
0.22219657241502533,0.44810617178571804
0.47844190607444104,-0.15549588570245867
0.6129608905124719,0.0034847144998527355
0.7886289166310737,0.15564520180461167
0.6669863218054216,0.09026800154466803
0.8444824884263678,0.10613358688040347
0.6233956245858375,0.009303335434469578
0.4386569345832574,-0.06367115885148084
0.8756259950818928,0.12614391996614852
0.6858320585172166,0.10759228155598015
0.39667242601145525,0.09307462654207561
0.8965081651010743,0.11263905857272957
0.9879454818426707,0.12090892691155505
0.2470252639734526,0.39515556007504554
0.735219869492762,0.11433478665453668
